Date,ITSA4,PETR4,BBSE3,VALE3,ELET3
2018-05-09,0.002438959464130752,0.08162378871437936,0.005576366959115564,0.021548879108461483,0.018569116938864427
2018-05-10,0.033252209358389795,0.03914447247569819,0.02587802231011005,0.022885590140756973,0.032707902501153185
2018-05-11,-0.015698699635714353,-0.012038877741935461,0.007207063084722742,0.023929986814993365,-0.01869161147897369
2018-05-14,-0.01435387380503772,0.031446431732729874,-0.022182256372093145,0.03116110463417998,-0.027513233354544253
2018-05-15,-0.013753909942042508,0.020960651004311215,-0.014636061563490621,0.007001964195387345,0.02339481522744591
2018-05-16,0.009844062571476186,0.022396274364297364,0.015595915363698198,0.022872850363580888,-0.0031897228103910935
2018-05-17,-0.04386680490087003,-0.05257404806073873,-0.03107868188238283,-0.009302375108479755,0.012800102534872959
2018-05-18,-0.014444018541977077,-0.011560706657670727,0.006415153264066165,-0.011014963696612812,-0.028436022847986075
2018-05-21,-0.006033878136941784,-0.02339183951010093,-0.000749913105910438,-0.03231674544333618,-0.04010844765589805
2018-05-22,0.043365031878642935,-0.011599982133404518,0.03939976715892679,-0.01245279420335077,0.018633637945453696
2018-05-23,-0.023275128917840116,-0.058275898750804966,-0.007220176952342339,-0.007642378851701603,-0.11474509937389932
2018-05-24,0.016170200992695172,-0.13708624153227855,0.018181981029834482,0.01001129243531862,-0.045084442094971866
2018-05-25,-0.014237845745011746,-0.013944397952839638,-0.023214593413962814,-0.018680694336222214,-0.012458989941182663
2018-05-28,-0.04163143390157065,-0.14595972223403975,-0.01791585628028647,-0.007964300659287438,-0.07038521371994766
2018-05-29,-0.007091849933176242,0.14133671796731395,-0.030528620170105603,-0.01781867057440467,0.021428613032848043
2018-05-30,0.00267843013107516,-0.01658032897218764,0.0007680560781089252,0.009370066491051654,0.023076874696797756
2018-06-01,0.015158233864017268,-0.14857741565199545,0.014581754598600671,0.04206993008188853,0.03554349506417309
2018-06-04,0.03188392093747061,0.08477706776514427,0.0026474179783748664,-0.0045489249431487355,0.07326724930289141
2018-06-05,-0.04962523943375918,-0.053622334500264324,-0.03809884835992017,0.023038862748314237,-0.07810561976842068
2018-06-06,-0.01379322818443196,-0.015672012595832063,0.013725501336936397,0.043551019105066535,-0.04469660418734467
2018-06-07,-0.06093903528912192,-0.03490520400062036,-0.02282396757045424,-0.03031921464472942,-0.06354743673581975
2018-06-08,0.0021277756027884287,-0.03236022330173993,0.0079177281282512,-0.06400583148760464,-0.03803141713710634
2018-06-11,-0.02335493619020823,0.010491743421760846,0.0015709922199294013,-0.0007860132180371737,0.04496124131894419
2018-06-12,-0.0010869777107787026,0.003244737515802232,-0.003921377004694304,0.016715813400616897,0.023738823831876088
2018-06-13,-0.007616816294179984,-0.018758261553041722,-0.015748285715002863,-0.0029013694526617284,0.033333440506617906
2018-06-14,-0.03289498642269373,-0.00461414460457954,-0.006399826784852625,0.0031036943798956607,-0.004908741490411761
2018-06-15,0.01020452193131649,-0.008609297715403863,-0.007246441902301282,-0.04989359515677971,-0.08386202833128553
2018-06-18,-0.0336701246557668,-0.0313961386922017,-0.004460705405078591,0.0016284519243212614,-0.0007691369633867629
2018-06-19,0.04413434750618905,0.06344819069931495,0.006517370842366921,-0.01849227399284803,0.03156258123788813
2018-06-20,0.021134851892672613,0.05123206405370184,-0.0064751697597751345,0.0105589509591979,0.007462761365786275
2018-06-21,-0.02941156563202285,-0.06847604706104327,-0.01710803944416328,-0.0327802352074088,-0.08296288229370319
2018-06-22,0.007856174871667676,0.0006621271359912306,0.00787414812914311,0.016945540990972452,0.03957998020865383
2018-06-25,-0.004454350514478178,0.039047013440406175,0.007401263661185986,-0.01770451722284405,-0.0023311836885906434
2018-06-26,0.016778532236010113,0.021655970865452012,0.006122623012787987,0.02502133934801365,-0.026479792238881528
2018-06-27,-0.029703234089264785,0.031795463454196815,-0.018661365552246845,-0.003930624967466767,-0.04079992171738245
2018-06-28,0.024943639769728687,0.003021233200834139,-0.0016534111270106733,0.019106835728009308,0.028357107444620944
2018-06-29,0.015486633906384384,0.035541996548343,0.01283631292242915,0.010597385159337946,-0.011354493076207173
2018-07-02,0.010893380411405529,0.016288749042719708,-0.002453006550117487,-0.01673744219889084,0.0713700246978386
2018-07-03,0.033405054595176065,0.0017172159132425868,0.00901647482222856,-0.016406869135578317,0.02603354385741974
2018-07-04,0.009384810279800204,0.006285767357244509,-0.000812237252841963,0.0014596703584355275,0.1798509291245738
2018-07-05,0.0020661556397418845,0.01419638653601285,-0.0032522968389346874,0.034770006907470785,-0.08602147438403873
2018-07-06,0.002061749859603168,0.004479409259763756,0.0032629087868680795,0.012877113122613304,0.005536237245828302
2018-07-10,0.0020575077931994645,-0.010591094677183222,0.008129799744033273,-0.016090778005977135,-0.027529193027214238
2018-07-11,0.0030800697060775484,-0.019154801072472694,-0.0032254853184040533,-0.013527012125846394,0.021939090040661968
2018-07-12,0.014329570879659359,0.03101684631926127,0.011326491534143779,0.032542022458271536,0.011080392451431331
2018-07-13,0.0221998753282715,0.008913416547361441,0.007599953682566385,-0.0027751469198582512,0.0027396380408784005
2018-07-16,0.005922907065249117,-0.012700165325055357,0.01627644990693078,-0.006161723101175132,0.015027291631666717
2018-07-17,0.019627191728829763,0.02293081098358618,0.023437372658039912,0.014000075757985675,0.022880330580459907
2018-07-18,-0.0009623466988368801,-0.013122114663464357,-0.013740252348688031,0.014792871620215253,0.053947332399917336
2018-07-19,0.014451010175560608,0.01939047001139005,-0.010062009773357472,-0.039261419098563066,0.02059913290604931
2018-07-20,0.03228871468408201,0.04836987711761487,-0.014855490373463676,-0.01436371428899852,0.05626907506455048
2018-07-23,-0.024838832843581904,-0.0015554774258706994,0.001190487141864871,0.01806238260001103,-0.021424393782833895
2018-07-24,0.0018868282720494456,0.020768458185191463,-0.0011890715674531815,0.03447588165477522,0.014792940975118185
2018-07-25,0.032014874719937136,0.01525929150174088,0.008333639972218476,0.008575266203320497,0.04489800798718235
2018-07-26,-0.01733616254393422,-0.02755470112273084,-0.02794200375804845,0.01990327865269781,-0.059709831399150315
2018-07-27,-0.002785438620863334,0.018546879741445643,0.0020244273390606082,0.012694271327644113,-0.003560823511427169
2018-07-30,0.010242087742326822,0.0060698645683523456,-0.0024243813595080654,0.016463870893738575,-0.005955842387907917
2018-07-31,-0.03963132662907676,-0.008547248933657103,-0.008100402314856758,0.00938722998479391,0.034751129505114386
2018-08-01,0.022073230403483413,0.014706080469427452,0.014291677779195044,-0.03245813408578213,0.010422816931119794
2018-08-02,0.005633645568153378,0.019990028462812726,0.002415480634100353,-0.004146271940000612,-0.011461363143602576
2018-08-03,0.029878535997489575,0.034297032117037274,0.020080384847373622,0.023176971030271165,0.034782608091149525
2018-08-06,-0.014505662265420827,-0.0033160569596474287,-0.015748285715002863,-0.002854341219988177,-0.04201672204066542
2018-08-07,-0.0018402214865378408,-0.015684441189556253,-0.011999993972706346,0.0066794953395099554,-0.04561400925123349
2018-08-08,-0.02119765808291718,-0.027522772165707532,-0.0024289373915108436,-0.006635175714249764,-0.006127584881988946
2018-08-09,-0.019774385985977805,0.009930228335731428,-0.004870291001445537,-0.010687192543215929,-0.01356340084216301
2018-08-10,-0.03842452058880863,-0.0368729236030334,-0.026628928327685375,-0.002507582354777549,-0.048750047592537094
2018-08-13,-0.004994889570279493,0.02297088528714042,0.030302993511644116,0.011023057569060413,-0.006570288774394917
2018-08-14,0.024096137849230592,-0.0005005248828983122,0.024789901904729073,0.00918130450582133,-0.002645497190249757
2018-08-15,-0.001960406978273488,-0.04654656824263592,0.04346060739588453,-0.044541315024268724,0.01326257204833814
2018-08-16,-0.009823508114354174,-0.005249061831419488,0.02200376776090418,-0.013687798987273792,0.07722520875421779
2018-08-17,-0.01289686459006667,-0.02585785151103137,-0.00422912381625018,0.02172168493486004,-0.01701097251549122
2018-08-20,-0.002176212851740744,-0.0054169441003067975,-0.014285739036800305,0.012598388673543237,-0.022249718918542327
2018-08-21,-0.022633771049434093,-0.03485835341343779,-0.006267248665751679,0.005637594378274713,-0.06573966302376566
2018-08-22,0.022105385248882614,0.03555306520964807,-0.007883192119063076,0.030349985978924243,0.04600827289687537
2018-08-23,-0.026776812906587844,-0.021798305777074978,-0.039729821701845136,0.0009380589029150954,-0.03234145878711503
2018-08-24,0.0042328632167654145,0.01949857548010958,0.00041367088877852787,0.014995369310546902,-0.02072204060369187
2018-08-27,0.028451140902463035,0.022404199554171722,0.03473966966640596,0.028069995830135586,0.06552895799670289
2018-08-28,-0.016393384568857416,-0.01924091149026408,-0.0039968452094577556,-0.00035911721223003124,-0.0025623780220100922
2018-08-29,0.02812470072330453,0.05177114499943114,0.0016049960721995493,-0.007726865502504787,0.08863195431247273
2018-08-30,-0.04457945645386452,-0.02590701338546697,-0.028044726747966542,-0.01177113466929769,-0.06548659130473422
2018-08-31,0.016967141973299515,0.024468125094832427,0.009068268136622981,-0.017408806869413262,-0.001262774902424546
2018-09-03,-0.010966122333443185,-0.013499405051619062,-0.017156911604682357,0.008019397065014866,-0.029709319623341557
2018-09-04,-0.011615513860969484,-0.018421083069104727,0.005818919794748467,-0.037927807770239186,-0.02671004555329959
2018-09-05,0.0,0.005362104353324959,0.02024787397439165,0.0028845310624183718,0.025435102854751923
2018-09-06,0.03632465886020375,0.01280002261362223,0.0008099170192872318,0.025503358683019783,0.047650190123592395
2018-09-10,-0.001030788317191611,0.014217764825823709,-0.005260654303313794,-0.004861567475885398,-0.00996882649688735
2018-09-11,-0.04127956193123761,-0.039459894035761334,-0.02522400341755826,-0.011837645211999148,-0.06796735779750185
2018-09-12,0.006458350544507052,0.02432452954470654,-0.005842971245164974,0.016353020986821898,0.047265508477513096
2018-09-13,0.006417498432699453,-0.01266515597832496,-0.01049561247346098,0.006173754296800782,-0.017408240738213676
2018-09-14,0.023378996719846556,0.004275950029432929,-0.009333977627630219,0.02640394071326102,-0.034776831738856484
2018-09-17,0.015576651971959787,0.032463908701527266,-0.003854204101478076,-0.0028985424390634007,0.04078849274397056
2018-09-18,0.01329197049951758,0.04381463220474591,0.0008600113185086578,0.0417878142407051,0.043109069568619596
2018-09-19,-0.0010085273877413758,-0.013333529100152508,-0.014604798576685951,0.02162542163912584,-0.0469630356052716
2018-09-20,-0.014141654834838424,-0.005505295884582706,0.014385286742950143,0.012632305743944805,0.010512540828919947
2018-09-21,0.011270236837265024,0.013588306589860766,0.027073438766638036,0.02848944268648812,0.030559181387509682
2018-09-24,-0.028368522056830603,-0.006951521954547735,-0.00753136818368938,-0.013276366799806816,-0.02902202053771319
2018-09-25,0.008342115321739563,0.004000366695791957,0.019392819070194633,0.033222492671611814,-0.010396494430427117
2018-09-26,0.009307014645099532,0.005477877012036725,0.006617157262280848,-0.03520892312737334,-0.005252701053351183
2018-09-27,0.029712834718962577,0.06290219449438528,0.00944936018888809,-0.008831988612933106,0.0402640195060604
2018-09-28,0.004975206719406433,-0.017241216599484965,-0.019128975876494092,0.005716323594991302,-0.01586291036601528
2018-10-01,-0.0108910497995367,-0.004267420233985297,-0.009543462279717585,0.009695681407111856,-0.042553254000733065
2018-10-02,0.04104135604798875,0.08666677952138313,0.043150413888104255,0.01324499505076071,0.11447811638138372
2018-10-03,0.03269185271949304,0.04250669622415093,0.03132509574804665,-0.020424843131254145,0.0652568053761613
2018-10-04,-0.007448745892252306,0.009667803295269062,0.00038956524322264485,-0.01918261986768588,0.04934753070531772
2018-10-05,-0.01219496087854166,-0.002497945063685947,0.002335498706976802,-0.022278870155792108,0.013513552055528066
2018-10-08,0.06077848954419118,0.11018355953624326,0.0427184715576332,-0.007653482725754168,0.17333356528181487
2018-10-09,-0.00805731873272697,0.00827068479135007,0.025325864547602217,0.011393550255963447,0.03681804703409597
2018-10-10,-0.024368299353042855,-0.028710026188973004,-0.011986869181114801,-0.031369217369347724,-0.0920648002044866
2018-10-11,-0.005550240688561581,-0.02917456787607553,-0.001838358116986738,0.010556537256271481,-0.04780306501882503
2018-10-15,0.006511709668557186,0.018980038467478977,-0.005524818503674256,0.021069272469029565,0.06237327862338771
2018-10-16,0.041589438629967335,0.037252428074898924,0.007407487429126558,0.000520313665689498,0.051073934751447725
2018-10-17,-0.008873078218785024,-0.010475314905071476,-0.007353020025719914,0.019064022726930974,-0.03723890560531029
2018-10-18,-0.030438450713067278,-0.028355005806559475,-0.02222225453868576,-0.03911575791935551,-0.025943399961852465
2018-10-19,-0.0018470454187849983,0.008560150207959527,0.0011363971970073106,0.0005310883578357739,0.05472161262991371
2018-10-22,0.015726416185753544,0.02353391203908628,0.0037836201379510825,0.03254908889700836,0.04361796196313472
2018-10-23,-0.0018214984335792606,-0.012438679406553632,-0.006784866115153831,-0.027753948861864886,-0.022437419630267796
2018-10-24,-0.023722375616675673,-0.019847458184629074,-0.022770326379680683,-0.040881031546508795,-0.04500430507498021
2018-10-25,0.011214722025327362,0.024922052516254567,0.02368940155779331,0.0033070384655449203,0.038642706837416885
2018-10-26,0.020332897941239825,0.048632420877197324,-0.012519123409202026,0.01812842195960096,0.05807621378826511
2018-10-29,-0.01358723971398268,-0.04275384622950584,-0.0003841116343696882,-0.0449640430688546,-0.05531726182505636
2018-10-30,0.03856766159575087,0.05980350671291301,0.029208336517529077,0.014501074025230265,0.057648592967034284
2018-10-31,-0.006189412020503826,-0.01357157268101672,-0.01120251044815701,0.05271945186048432,0.008583673316036933
2018-11-01,0.014235344606161382,-0.01086181134715869,0.025302157281293036,0.013930599275460365,0.02127665437377435
2018-11-05,0.008771707836731313,0.030746724877054765,0.036832605426641685,0.0005215775020992464,0.029999937042942904
2018-11-06,0.004347957077734943,-0.034445899649603096,-0.008881188978004162,-0.005214610234009709,-0.02710355315913171
2018-11-07,0.004329014676342835,-0.032732696397168914,-0.012544738013469336,0.006290480967310996,-0.04282740513547123
2018-11-08,-0.02586224951211391,-0.03612161304325634,-0.029763958953171965,-0.00989759100350518,-0.02345781384839607
2018-11-09,0.022124072714977183,0.004339169660301456,-0.0044893647895595246,-0.04156440403473527,0.05160142007046575
2018-11-12,-0.00952395179971266,-0.005105977076838686,-0.005261299583893653,0.0036595456115529057,0.0
2018-11-13,-0.00699296438198016,-0.04303231331877666,-0.0015111186738858695,0.02588886006797786,-0.020727586938412257
2018-11-14,0.016725454530321038,0.03547876426633989,0.018539484001057316,-0.01972628712203095,-0.006047503354860595
2018-11-16,0.038094552325385056,0.027888664397489604,0.018945269626235994,0.017947856102485726,0.08648400465288875
2018-11-19,0.006672362337699633,0.0077518538294381045,-0.02880084806893668,-0.013891462266581112,-0.01999995970748014
2018-11-21,-0.0182270622681433,-0.0319229650548527,0.018018340491364304,-0.01517053217406894,0.006530696712067963
2018-11-22,-0.0008431272028270875,0.003191089328160146,-0.010693390404460046,-0.008986021476439898,0.0008110282727820106
2018-11-23,0.0016887265928913209,-0.03101398136881217,0.013790555738719679,-0.06828273111069239,-0.0044572836603776755
2018-11-26,-0.018549447541269415,-0.004924124715258049,-0.007353020025719914,-0.004568036945431286,0.006105140904649087
2018-11-27,0.03865970762440618,0.05278355755670172,0.02888891012542194,-0.003990411678258532,0.04368942541616039
2018-11-28,0.023159578739884612,-0.005875653710814666,0.03347729913691189,0.047676409828315336,-0.002713218973513176
2018-11-29,0.009700802015393917,-0.008273958532295622,-0.00801115434650157,-0.005736170933428597,0.0015546954711467276
2018-11-30,-0.012009362583726535,0.011521399155657752,-0.005617880711420997,0.015384570257165109,-0.051998520217872324
2018-12-03,-0.007305397098692046,0.018853334976362213,-0.013418044616426927,0.0248106589057131,0.006958495441341306
2018-12-04,-0.014717190511476574,-0.023130394008974875,-0.01574805915974209,-0.022731624793661198,-0.009756078537660695
2018-12-05,0.0,0.008681738657961402,0.01090920772908932,-0.001512755626259299,0.011904787690601548
2018-12-06,0.025725035562430776,-0.03794963355309344,0.025179618418115002,-0.009469619805652751,0.0032455269289124455
2018-12-07,-0.019417057878544863,0.007320017108169541,0.006666601061814603,-0.019311782180378545,0.022644611027140993
2018-12-10,-0.03052794191322228,-0.05369387420586391,-0.010107927048920273,-0.021251722420430275,-0.019375253208060772
2018-12-11,0.003404258413532313,-0.0063994569969050286,0.0021126395452586433,0.007968104948900434,0.039112965072276795
2018-12-12,0.010177541822660174,0.0004294642514086622,0.0019294240168206134,-0.004545467774983658,-0.019402549599458307
2018-12-13,0.01595372742135348,0.0025748504427909324,0.004786584109418124,0.004566223396284874,-0.011080404709487568
2018-12-14,0.006611461248083206,-0.013270375975766302,-0.005130369691830339,0.005533685253928278,-0.023209238050478143
2018-12-17,-0.027094269642643942,-0.007809263344250139,-0.014732833094994957,0.007272069060621611,-0.01802536311981895
2018-12-18,0.004906937059719674,-0.03804083515422285,0.009345809325357335,0.0037072291635771304,0.03546107025676215
2018-12-19,-0.0008406593991600042,0.01136352662812623,-0.018518547833678567,-0.027799323889490246,-0.04109599630717653
2018-12-20,-0.0008410192212446876,-0.03415737073176328,-0.009056561929819296,-0.003999188488142735,-0.02941160465685755
2018-12-21,-0.010942452689220228,0.002792117602663291,0.02437158821263896,0.02108012182272856,-0.017316083386647585
2018-12-26,-0.01276606268367797,0.040634524782558135,-0.0037173392181025777,-0.008257990404337834,-0.012334775697493416
2018-12-27,0.017241127536641088,-0.0004611357489293644,0.014552244905607914,-0.018636000898025085,0.06735059620525763
2018-12-28,0.023729429948177172,0.046608068993762464,0.014711155920607455,0.030302994884294998,0.012536638191314786
2019-01-02,0.04718510090588435,0.060846706766155334,0.02645889373627419,0.001764571872683085,0.002476065606483724
2019-01-03,0.008695513958742795,0.024522086821440192,0.010946284949966634,-0.04090806281929105,0.2762454511057555
2019-01-04,-0.0031347075938625846,0.0028396134321626576,-0.009779844106588387,0.06510209365411823,-0.0151612973354871
2019-01-07,-0.0007864660283271041,0.015776913013225702,-0.014814792479455607,-0.005365097419006815,-0.050114654845316076
2019-01-08,0.013375569807747123,-0.005973909812683531,-0.014679670203335826,0.009631977248504064,0.05103454264642937
2019-01-09,0.013199132247191825,0.020833283117196233,-0.03161349378223299,0.024422952770536188,0.003936920823221168
2019-01-10,-0.006896986949070816,-0.008633952009517665,0.0281428392432026,-0.010989101417234082,0.013071947164506437
2019-01-11,-0.012345648838608558,-0.01068895325081809,0.012773703057713748,-0.013559283756019669,-0.0012903198852931563
2019-01-14,0.014843652746622249,-0.0056022076432199475,0.009008926620350577,0.0042001145522301275,-0.000645993480880791
2019-01-15,-0.006158621885106519,-0.000804871875016655,0.0046427959813444275,-0.004752912924059438,-0.027795753019659752
2019-01-16,0.0007745715241223028,-0.0004027183320308714,0.009598416148328015,0.0057307934675847605,0.01894938893540865
2019-01-17,0.0015485836130690878,0.013698691967121368,0.02218306550445659,0.030009457437584874,0.00978806519137665
2019-01-18,-0.0007734138895640896,0.009538964086607482,0.02101279364884512,0.009773135351513584,0.04555729222767324
2019-01-21,-0.0038667607794318215,0.005117933570511157,-0.018218673288426968,0.009496051156078433,0.004017259920859884
2019-01-22,-0.004658466946515394,-0.015667703742191175,0.0017181974431657032,-0.003617934335990336,-0.009541414893170175
2019-01-23,0.013260478049686997,0.011937898524684298,0.017152869610002064,0.010348529370759474,0.025792477543097103
2019-01-24,0.016166461962372924,0.004325544763946976,0.01146686579062206,0.008984747110411861,0.029384937662875865
2019-01-28,0.02196980383090219,-0.030148729987247047,0.002334108103302812,-0.24559217089517638,0.010006007203986478
2019-01-29,-0.016308626689676142,0.02422263395641222,-0.0003325405798150216,0.008970763008416593,0.07080408230637647
2019-01-30,0.01130358101539719,0.009854399648571821,0.020299457197160198,0.09031337995301847,0.014965989235879773
2019-01-31,0.005961289485717947,-0.0015613634374223029,0.013046282645438945,-0.023605027173146276,0.002681152701477618
2019-02-01,0.0029630835655669596,0.008600441469593934,0.01094649003801984,0.016483496793848085,0.005347453668611779
2019-02-04,0.019202430675067328,0.00891468199436063,0.007006408333504854,-0.03394593183201722,-0.021010499732352805
2019-02-05,-0.03115963492309337,0.001921003043653613,-0.003795048940003598,-0.0035810100520200505,0.0016300534474835704
2019-02-06,-0.042632591110841056,-0.022622751665434482,-0.043809448535369944,-0.046271438343460036,-0.03553032427477798
2019-02-07,0.0015624557862776722,-0.015692207547303383,0.003319934042995465,-0.020489783475368117,-0.010123780129109639
2019-02-08,0.03198091281805038,0.0015940973005439396,0.0006618250690355598,0.03774937962561786,0.016761430436098124
2019-02-11,-0.006802323118207276,-0.011540152944650495,-0.022817465926228464,-0.026413209114971248,0.0005586800702528372
2019-02-12,0.016743134843076657,0.035426870813352274,-0.021319676542262744,0.054259650661750536,-0.001954790734183476
2019-02-13,-0.02170699560683287,0.012830399918049018,-0.01832641604313756,0.02686237594479879,0.02993861891930938
2019-02-14,0.025248791014494065,0.03454887784496785,0.009510322640744251,0.003737161096479147,0.008693140581587322
2019-02-15,-0.012687029497176594,-0.004081504459432894,-0.010584338318537223,0.0048183802736347925,-0.022084393612070263
2019-02-18,-0.020407802117946128,-0.0029807076032739577,-0.0010838307524564383,-0.013731688846059353,-0.024235826204954902
2019-02-19,0.020832956981557516,0.023168983505581053,0.012658317380449535,0.005303852144921795,0.007620542667931218
2019-02-20,-0.00226709405468406,-0.01241780369113854,-0.021785842503779906,0.006814693950417006,-0.019047513477362887
2019-02-21,0.027272579311058642,0.013313552152354191,-0.00912745651334479,-0.009170221928741618,0.04511698017069343
2019-02-22,-0.015778177842118435,-0.009854048449115749,0.00958009569142626,0.035478050389561755,0.03524586280530895
2019-02-25,-0.006976382540252679,-0.01584950369792948,0.008029218058902776,0.0027666222035618304,-0.014251626460041522
2019-02-26,0.0007804030911859883,-0.004494310783121347,-0.00543102006898144,0.0016977879419326491,-0.003748318576706211
2019-02-27,-0.014040662702832218,0.01881112286119002,0.011285203193935,-0.007838932480611072,0.08035460207107525
2019-02-28,-0.021360494212007364,-0.0007387449793035961,-0.01727867974734254,0.0057654336794861205,-0.08009939966914503
2019-03-01,-0.007287770571516861,-0.013303636978080235,-0.01611706804918489,-0.0076431786662807255,-0.036235920150693546
2019-03-06,-0.014681568543110424,0.002247077691778898,-0.00930765420707913,0.028027217559640327,-0.011223254604536326
2019-03-07,0.017383955233773785,0.0003737508013237356,-0.004509550272827845,0.0168575842107499,-0.05817264668524513
2019-03-08,0.0179011873748518,-0.003735491665626922,0.004152373594908276,-0.00020485417192572797,0.03675827565769296
2019-03-11,0.027977119084763302,0.040494997194994165,0.042105388017254386,0.021085137740168847,0.027898735655905726
2019-03-12,0.003110236041451664,-0.009009227226767003,0.002886044694559997,0.001804193257252118,-0.013570794664768737
2019-03-13,0.006201803074465717,0.021818368085013695,0.010791335190419415,0.014608803069035892,0.011751159106194509
2019-03-14,-0.016178598159261037,0.0032029807861757575,-0.020640589803784137,0.00019731590203297955,-0.005948962401734148
2019-03-15,0.002349324852701562,0.002128012350655073,0.021075602673434002,-0.0031552906894912747,0.038757331619324376
2019-03-18,0.007031247728757517,0.017345364309196754,-0.008184986276230766,-0.001780384369908794,0.0019204681291580261
