Date,ITSA4,PETR4,BBSE3,VALE3,ELET3
2018-04-06,8.277088165283203,9.377190589904785,18.792184829711914,30.12965965270996,16.143993377685547
2018-04-09,8.111547470092773,9.046699523925781,18.726362228393555,30.27770233154297,14.60116958618164
2018-04-10,8.148334503173828,9.430070877075195,18.85800552368164,31.61005973815918,15.126049995422363
2018-04-11,8.142202377319336,9.606331825256348,18.574970245361328,31.46906852722168,14.863609313964844
2018-04-12,8.270957946777344,9.55345344543457,18.430164337158203,31.588912963867188,15.332819938659668
2018-04-13,8.093154907226562,9.341938972473145,18.390668869018555,31.708755493164062,15.285102844238281
2018-04-16,7.946002960205078,9.086357116699219,18.232698440551758,31.398578643798828,14.736367225646973
2018-04-17,8.093154907226562,9.267027854919434,18.27876853942871,32.378456115722656,14.696602821350098
2018-04-18,8.2525634765625,9.606331825256348,18.693450927734375,33.47113037109375,14.911323547363281
2018-04-19,8.123808860778809,9.782597541809082,18.430164337158203,33.717864990234375,14.990851402282715
2018-04-20,8.056366920471191,9.85310173034668,18.0878849029541,33.57687759399414,14.370540618896484
2018-04-23,8.087021827697754,9.905980110168457,18.29851722717285,33.4852294921875,14.306920051574707
2018-04-24,8.068628311157227,9.870728492736816,18.107635498046875,34.056243896484375,14.116053581237793
2018-04-25,8.117676734924316,9.575489044189453,18.11421775817871,33.80246353149414,14.354635238647461
2018-04-26,8.381319999694824,9.972076416015625,18.344594955444336,34.331172943115234,14.68864917755127
2018-04-27,8.393580436706543,10.007330894470215,18.44332504272461,34.084434509277344,15.3089599609375
2018-04-30,8.34453296661377,10.121902465820312,18.0878849029541,34.310028076171875,15.165813446044922
2018-05-02,7.8479084968566895,9.95885944366455,18.0878849029541,34.33822250366211,15.841793060302734
2018-05-03,7.633315563201904,9.89276123046875,18.06155776977539,34.60610580444336,15.58730411529541
2018-05-04,7.5106940269470215,9.81344223022461,17.811433792114258,35.036128997802734,15.99289321899414
2018-05-07,7.522952556610107,9.980891227722168,17.344097137451172,34.71185302734375,14.529595375061035
2018-05-08,7.541345596313477,10.095462799072266,17.70612144470215,34.676605224609375,14.561406135559082
2018-05-09,7.55974006652832,10.91949462890625,17.804853439331055,35.42384719848633,14.831796646118164
2018-05-10,7.811121940612793,11.346930503845215,18.265607833862305,36.23455047607422,15.316913604736328
2018-05-11,7.6884942054748535,11.210326194763184,18.39725112915039,37.10163116455078,15.030617713928223
2018-05-14,7.578134536743164,11.56285285949707,17.989152908325195,38.25775909423828,14.617076873779297
2018-05-15,7.473905086517334,11.805212020874023,17.725866317749023,38.525638580322266,14.959039688110352
2018-05-16,7.54748010635376,12.069608688354492,18.0023193359375,39.40683364868164,14.911323547363281
2018-05-17,7.21639347076416,11.435062408447266,17.442832946777344,39.04025650024414,15.102190017700195
2018-05-18,7.112163066864014,11.302865028381348,17.554725646972656,38.610233306884766,14.672743797302246
2018-05-21,7.069243907928467,11.038470268249512,17.541563034057617,37.36246871948242,14.084243774414062
2018-05-22,7.3758063316345215,10.910422325134277,18.232698440551758,36.8972053527832,14.34668254852295
2018-05-23,7.204133033752441,10.274608612060547,18.101049423217773,36.6152229309082,12.700470924377441
2018-05-24,7.32062292098999,8.866098403930664,18.430164337158203,36.98179626464844,12.127878189086914
2018-05-25,7.21639347076416,8.742467880249023,18.0023193359375,36.29094696044922,11.976777076721191
2018-05-28,6.9159674644470215,7.466419219970703,17.679792404174805,36.001914978027344,11.133790016174316
2018-05-29,6.866917610168457,8.521699905395508,17.140052795410156,35.360408782958984,11.372370719909668
2018-05-30,6.885312557220459,8.38040542602539,17.153213500976562,35.69173812866211,11.634809494018555
2018-06-01,6.989677906036377,7.1352667808532715,17.403339385986328,37.19327926635742,12.048351287841797
2018-06-04,7.212540149688721,7.740174293518066,17.449411392211914,37.02408981323242,12.931100845336914
2018-06-05,6.854613304138184,7.325128078460693,16.784610748291016,37.8770866394043,11.921107292175293
2018-06-06,6.760066986083984,7.210326194763184,17.01498794555664,39.526676177978516,11.388276100158691
2018-06-07,6.348115921020508,6.9586501121521,16.626636505126953,38.328250885009766,10.664579391479492
2018-06-08,6.361622333526611,6.733465194702148,16.758283615112305,35.87501907348633,10.258990287780762
2018-06-11,6.213049411773682,6.804111957550049,16.784610748291016,35.84682083129883,10.720248222351074
2018-06-12,6.206294536590576,6.82619047164917,16.718788146972656,36.44603729248047,10.97473430633545
2018-06-13,6.159023284912109,6.6981425285339355,16.45550537109375,36.34028625488281,11.340559959411621
2018-06-14,5.956423282623291,6.667235374450684,16.350187301635742,36.45308303833008,11.284892082214355
2018-06-15,6.017201900482178,6.609835624694824,16.231708526611328,34.63430404663086,10.338519096374512
2018-06-18,5.814603328704834,6.402312278747559,16.159303665161133,34.690696716308594,10.330565452575684
2018-06-19,6.071230411529541,6.808526515960693,16.264617919921875,34.049190521240234,10.656625747680664
2018-06-20,6.19954252243042,7.157343864440918,16.159303665161133,34.408721923828125,10.736153602600098
2018-06-21,6.017201900482178,6.667235374450684,15.882848739624023,33.280799865722656,9.845450401306152
2018-06-22,6.064475059509277,6.671650409698486,16.007911682128906,33.844757080078125,10.23513412475586
2018-06-25,6.0374627113342285,6.932158470153809,16.126394271850586,33.245548248291016,10.211275100708008
2018-06-26,6.138761043548584,7.08228063583374,16.22512435913086,34.077392578125,9.940882682800293
2018-06-27,5.956423282623291,7.307466983795166,15.922347068786621,33.943450927734375,9.535294532775879
2018-06-28,6.104995250701904,7.329545021057129,15.896011352539062,34.59200668334961,9.805688858032227
2018-06-29,6.19954252243042,7.590050220489502,16.100061416625977,34.95859146118164,9.694348335266113
2018-07-02,6.267076015472412,7.713681221008301,16.060569763183594,34.373470306396484,10.386235237121582
2018-07-03,6.476428985595703,7.726928234100342,16.205381393432617,33.80950927734375,10.656625747680664
2018-07-04,6.537209987640381,7.775496006011963,16.19221305847168,33.858856201171875,12.57322883605957
2018-07-05,6.550714015960693,7.88588285446167,16.139556884765625,35.036128997802734,11.49166202545166
2018-07-06,6.564220905303955,7.921206474304199,16.19221305847168,35.487300872802734,11.555282592773438
2018-07-10,6.577728748321533,7.8373122215271,16.3238582611084,34.91628646850586,11.237174034118652
2018-07-11,6.597985744476318,7.687190532684326,16.27120018005371,34.4439697265625,11.483707427978516
2018-07-12,6.692533016204834,7.925621509552002,16.45550537109375,35.564842224121094,11.61095142364502
2018-07-13,6.8411078453063965,7.9962663650512695,16.580564498901367,35.46615219116211,11.642762184143066
2018-07-16,6.881627559661865,7.894713878631592,16.85043716430664,35.24761199951172,11.817721366882324
2018-07-17,7.016694068908691,8.075745582580566,17.2453670501709,35.74108123779297,12.088114738464355
2018-07-18,7.009937763214111,7.969775199890137,17.008407592773438,36.26980209350586,12.740236282348633
2018-07-19,7.111238956451416,8.124314308166504,16.837270736694336,34.845794677734375,13.002674102783203
2018-07-20,7.340850830078125,8.517284393310547,16.58714485168457,34.34527587890625,13.734323501586914
2018-07-23,7.158514022827148,8.504034996032715,16.606891632080078,34.965633392333984,13.440073013305664
2018-07-24,7.172019958496094,8.68065357208252,16.58714485168457,36.17110061645508,13.63889217376709
2018-07-25,7.401634216308594,8.813114166259766,16.725370407104492,36.48128128051758,14.251249313354492
2018-07-26,7.273319721221924,8.570266723632812,16.25803565979004,37.20737838745117,13.400309562683105
2018-07-27,7.253059387207031,8.729222297668457,16.29094696044922,37.67970275878906,13.352594375610352
2018-07-30,7.3273468017578125,8.782205581665039,16.251453399658203,38.300052642822266,13.273067474365234
2018-07-31,7.036951541900635,8.707146644592285,16.119810104370117,38.65958786010742,13.734323501586914
2018-08-01,7.192278861999512,8.83519172668457,16.350187301635742,37.40476608276367,13.877473831176758
2018-08-02,7.2327985763549805,9.011804580688477,16.389678955078125,37.24967575073242,13.71841812133789
2018-08-03,7.4489054679870605,9.320882797241211,16.718788146972656,38.113014221191406,14.195582389831543
2018-08-06,7.340850830078125,9.289977073669434,16.45550537109375,38.00422286987305,13.599129676818848
2018-08-07,7.3273468017578125,9.144268035888672,16.25803565979004,38.25806427001953,12.978816986083984
2018-08-08,7.172019958496094,8.892592430114746,16.218542098999023,38.00422286987305,12.899290084838867
2018-08-09,7.0301995277404785,8.9808988571167,16.139556884765625,37.59806823730469,12.724331855773926
2018-08-10,6.760066986083984,8.649744987487793,15.70977783203125,37.5037841796875,12.104019165039062
2018-08-13,6.726301193237305,8.848437309265137,16.185829162597656,37.91719055175781,12.024492263793945
2018-08-14,6.888379096984863,8.844009399414062,16.587074279785156,38.26531982421875,11.992680549621582
2018-08-15,6.87487268447876,8.432353019714355,17.30795669555664,36.56092834472656,12.151735305786133
2018-08-16,6.807341575622559,8.38808822631836,17.688798904418945,36.06049728393555,13.090155601501465
2018-08-17,6.719549179077148,8.171191215515137,17.613990783691406,36.84378433227539,12.86747932434082
2018-08-20,6.704923629760742,8.126928329467773,17.362361907958984,37.307960510253906,12.581180572509766
2018-08-21,6.553167343139648,7.8436384201049805,17.253551483154297,37.518287658691406,11.75409984588623
2018-08-22,6.698025703430176,8.122503280639648,17.11753273010254,38.65696716308594,12.29488468170166
2018-08-23,6.5186767578125,7.9454450607299805,16.437458038330078,38.69322967529297,11.897249221801758
2018-08-24,6.546267032623291,8.100372314453125,16.444257736206055,39.27344512939453,11.650714874267578
2018-08-27,6.732516288757324,8.281852722167969,17.015525817871094,40.375858306884766,12.41417407989502
2018-08-28,6.622147560119629,8.122503280639648,16.9475154876709,40.36135482788086,12.382364273071289
2018-08-29,6.808394908905029,8.543013572692871,16.974716186523438,40.04948806762695,13.479838371276855
2018-08-30,6.504879474639893,8.321691513061523,16.498668670654297,39.57805633544922,12.597087860107422
2018-08-31,6.6152496337890625,8.525308609008789,16.648283004760742,38.88905334472656,12.581180572509766
2018-09-03,6.54270601272583,8.4102201461792,16.362648010253906,39.20092010498047,12.207404136657715
2018-09-04,6.466709136962891,8.255295753479004,16.457862854003906,37.714115142822266,11.881342887878418
2018-09-05,6.466709136962891,8.299559593200684,16.791101455688477,37.82290267944336,12.18354606628418
2018-09-06,6.701609134674072,8.405794143676758,16.804698944091797,38.78751754760742,12.764094352722168
2018-09-10,6.694700717926025,8.525308609008789,16.716291427612305,38.598941802978516,12.636850357055664
2018-09-11,6.418347358703613,8.188899040222168,16.294641494750977,38.14202117919922,11.777957916259766
2018-09-12,6.459798336029053,8.38808822631836,16.199432373046875,38.76576232910156,12.334648132324219
2018-09-13,6.501251220703125,8.281852722167969,16.02941131591797,39.005096435546875,12.11992359161377
2018-09-14,6.6532464027404785,8.317266464233398,15.879796981811523,40.03498458862305,11.698431015014648
2018-09-17,6.756880760192871,8.58727741241455,15.818589210510254,39.918941497802734,12.175594329833984
2018-09-18,6.846695423126221,8.963523864746094,15.832191467285156,41.58706283569336,12.700470924377441
2018-09-19,6.83978796005249,8.844009399414062,15.60096263885498,42.48639678955078,12.104019165039062
2018-09-20,6.743063449859619,8.795320510864258,15.825387954711914,43.02309799194336,12.23126220703125
2018-09-21,6.819060802459717,8.914834022521973,16.25383758544922,44.24880599975586,12.605039596557617
2018-09-24,6.625614166259766,8.852862358093262,16.131425857543945,43.661338806152344,12.239215850830078
2018-09-25,6.680883884429932,8.888274192810059,16.444257736206055,45.11188507080078,12.111971855163574
2018-09-26,6.743063449859619,8.936964988708496,16.553068161010742,43.52353286743164,12.048351287841797
2018-09-27,6.94342041015625,9.499122619628906,16.709487915039062,43.13914108276367,12.533466339111328
2018-09-28,6.977964401245117,9.335341453552246,16.38985252380371,43.38573455810547,12.334648132324219
2018-10-01,6.901966094970703,9.295507431030273,16.233434677124023,43.806396484375,11.809769630432129
2018-10-02,7.185231685638428,10.101116180419922,16.93391227722168,44.38661193847656,13.161728858947754
2018-10-03,7.4201340675354,10.530481338500977,17.464374542236328,43.48002243041992,14.020621299743652
2018-10-04,7.364861965179443,10.63228988647461,17.471176147460938,42.645957946777344,14.712508201599121
2018-10-05,7.275046348571777,10.605729103088379,17.511981964111328,41.69585418701172,14.911323547363281
2018-10-08,7.717214584350586,11.774308204650879,18.26006317138672,41.37673568725586,17.495956420898438
2018-10-09,7.655034065246582,11.87169075012207,18.722518920898438,41.84816360473633,18.140121459960938
2018-10-10,7.468494892120361,11.530854225158691,18.498092651367188,40.53541946411133,16.470056533813477
2018-10-11,7.427041053771973,11.194446563720703,18.464088439941406,40.96332931518555,15.68273639678955
2018-10-15,7.475401878356934,11.406913757324219,18.362075805664062,41.8264045715332,16.660919189453125
2018-10-16,7.786304473876953,11.831852912902832,18.498092651367188,41.84816360473633,17.511859893798828
2018-10-17,7.717214584350586,11.707910537719727,18.362075805664062,42.645957946777344,16.859739303588867
2018-10-18,7.482311725616455,11.375931739807129,17.95402717590332,40.97783660888672,16.42233657836914
2018-10-19,7.468494892120361,11.473311424255371,17.97443389892578,40.99959182739258,17.32099723815918
2018-10-22,7.585946083068848,11.743325233459473,18.04244041442871,42.33409881591797,18.076499938964844
2018-10-23,7.572129726409912,11.597250938415527,17.920026779174805,41.15915298461914,17.67091178894043
2018-10-24,7.392496585845947,11.367076873779297,17.511981964111328,39.47652053833008,16.87564468383789
2018-10-25,7.475401878356934,11.650367736816406,17.926828384399414,39.60707092285156,17.527767181396484
2018-10-26,7.627397537231445,12.216950416564941,17.70240020751953,40.32509231567383,18.545711517333984
2018-10-29,7.523767471313477,11.694632530212402,17.695602416992188,38.51191329956055,17.51980972290039
2018-10-30,7.813934803009033,12.39400863647461,18.212459564208984,39.070369720458984,18.529804229736328
2018-10-31,7.765574932098389,12.225804328918457,18.00843620300293,41.1301383972168,18.688861846923828
2018-11-01,7.876117706298828,12.093011856079102,18.464088439941406,41.703102111816406,19.086496353149414
2018-11-05,7.945204257965088,12.464831352233887,19.144166946411133,41.72486114501953,19.659090042114258
2018-11-06,7.979752063751221,12.035467147827148,18.974143981933594,41.507286071777344,19.12626075744629
2018-11-07,8.014300346374512,11.641515731811523,18.73611831665039,41.76837921142578,18.307130813598633
2018-11-08,7.807031631469727,11.221004486083984,18.178455352783203,41.354976654052734,17.877683639526367
2018-11-09,7.979752063751221,11.269694328308105,18.096847534179688,39.636085510253906,18.800199508666992
2018-11-12,7.903753280639648,11.212151527404785,18.00163459777832,39.7811393737793,18.800199508666992
2018-11-13,7.848481178283691,10.729669570922852,17.97443389892578,40.8110237121582,18.41051483154297
2018-11-14,7.979752063751221,11.110342979431152,18.30767059326172,40.00597381591797,18.299179077148438
2018-11-16,8.283742904663086,11.420193672180176,18.654510498046875,40.7239875793457,19.88176727294922
2018-11-19,8.33901309967041,11.508724212646484,18.117246627807617,40.15827560424805,19.484132766723633
2018-11-21,8.187016487121582,11.141328811645508,18.443683624267578,39.54904556274414,19.611377716064453
2018-11-22,8.180109024047852,11.176880836486816,18.246461868286133,39.19366455078125,19.62727928161621
2018-11-23,8.193926811218262,10.830243110656738,18.498092651367188,36.517417907714844,19.539798736572266
2018-11-26,8.04193115234375,10.7769136428833,18.362075805664062,36.35060501098633,19.659090042114258
2018-11-27,8.352829933166504,11.345757484436035,18.892534255981445,36.20554733276367,20.517982482910156
2018-11-28,8.546278953552246,11.279094696044922,19.525007247924805,37.931697845458984,20.46231460571289
2018-11-29,8.629185676574707,11.185770988464355,19.368587493896484,37.714115142822266,20.49412727355957
2018-11-30,8.525552749633789,11.314647674560547,19.259777069091797,38.294334411621094,19.428462982177734
2018-12-03,8.463272094726562,11.527965545654297,19.0013484954834,39.244441986083984,19.563655853271484
2018-12-04,8.338709831237793,11.261320114135742,18.70211410522461,38.35235595703125,19.372793197631836
2018-12-05,8.338709831237793,11.359087944030762,18.90613555908203,38.294334411621094,19.603422164916992
2018-12-06,8.553234100341797,10.92801284790039,19.38218879699707,37.931697845458984,19.667043685913086
2018-12-07,8.387149810791016,11.008005142211914,19.51140785217285,37.19916534423828,20.112396240234375
2018-12-10,8.13110637664795,10.416942596435547,19.314184188842773,36.40862274169922,19.72271156311035
2018-12-11,8.158787727355957,10.35028076171875,19.3549861907959,36.698734283447266,20.49412727355957
2018-12-12,8.241826057434082,10.354723930358887,19.392330169677734,36.53191375732422,20.09648895263672
2018-12-13,8.373311042785645,10.381389617919922,19.485153198242188,36.698734283447266,19.87381362915039
2018-12-14,8.428670883178711,10.243622779846191,19.38519287109375,36.90180969238281,19.412553787231445
2018-12-17,8.200309753417969,10.163630485534668,19.099590301513672,37.17015838623047,19.062637329101562
2018-12-18,8.2405424118042,9.776992797851562,19.278091430664062,37.307960510253906,19.738618850708008
2018-12-19,8.23361587524414,9.888094902038574,18.921091079711914,36.27082443237305,18.92744255065918
2018-12-20,8.226693153381348,9.550344467163086,18.74972915649414,36.125770568847656,18.370752334594727
2018-12-21,8.136667251586914,9.577009201049805,19.206689834594727,36.88730239868164,18.052644729614258
2018-12-26,8.032796859741211,9.966167449951172,19.135290145874023,36.58268356323242,17.82996940612793
2018-12-27,8.171294212341309,9.961570739746094,19.41375160217285,35.90093231201172,19.030826568603516
2018-12-28,8.36518669128418,10.425863265991211,19.69935417175293,36.988834381103516,19.2694091796875
2019-01-02,8.759906768798828,11.060242652893066,20.22057342529297,37.05411911010742,19.31712532043457
2019-01-03,8.836078643798828,11.331459045410156,20.441917419433594,35.53829574584961,24.65338897705078
2019-01-04,8.808378219604492,11.363637924194336,20.241994857788086,37.85191345214844,24.279611587524414
2019-01-07,8.8014497756958,11.542922019958496,19.942113876342773,37.648834228515625,23.062849044799805
2019-01-08,8.919174194335938,11.473967552185059,19.64937400817871,38.011470794677734,24.239849090576172
2019-01-09,9.036898612976074,11.713006973266602,19.02819061279297,38.9398193359375,24.335281372070312
2019-01-10,8.974574089050293,11.611875534057617,19.563692092895508,38.51191329956055,24.65338897705078
2019-01-11,8.863777160644531,11.487756729125977,19.8135929107666,37.98971939086914,24.621578216552734
2019-01-14,8.995348930358887,11.423399925231934,19.99209213256836,38.149269104003906,24.605676651000977
2019-01-15,8.93995189666748,11.414206504821777,20.08491325378418,37.967952728271484,23.921741485595703
2019-01-16,8.94687557220459,11.409608840942383,20.277694702148438,38.1855354309082,24.375045776367188
2019-01-17,8.960722923278809,11.56590461730957,20.72751808166504,39.33147048950195,24.61362648010254
2019-01-18,8.953801155090332,11.676231384277344,21.163061141967773,39.71586227416992,25.73495864868164
2019-01-21,8.919174194335938,11.735993385314941,20.77750015258789,40.09299850463867,25.83834457397461
2019-01-22,8.877626419067383,11.55211353302002,20.81319808959961,39.94795227050781,25.591808319091797
2019-01-23,8.995348930358887,11.690022468566895,21.170202255249023,40.36135482788086,26.25188636779785
2019-01-24,9.140769004821777,11.740589141845703,21.412961959838867,40.7239875793457,27.023298263549805
2019-01-28,9.34158992767334,11.38662338256836,21.462942123413086,30.722496032714844,27.29368782043457
2019-01-29,9.189242362976074,11.662442207336426,21.45580291748047,30.99810218811035,29.226194381713867
2019-01-30,9.293118476867676,11.777364730834961,21.89134407043457,33.79764938354492,29.663593292236328
2019-01-31,9.348512649536133,11.758979797363281,22.17694091796875,32.99985122680664,29.743122100830078
2019-02-01,9.376214981079102,11.860109329223633,22.419706344604492,33.54380416870117,29.902179718017578
2019-02-04,9.556258201599121,11.965839385986328,22.5767879486084,32.40512466430664,29.273914337158203
2019-02-05,9.258493423461914,11.988825798034668,22.491106033325195,32.289085388183594,29.321632385253906
2019-02-06,8.863777160644531,11.717604637145996,21.505781173706055,30.795026779174805,28.279823303222656
2019-02-07,8.877626419067383,11.533727645874023,21.57718276977539,30.164037704467773,27.9935302734375
2019-02-08,9.161542892456055,11.55211353302002,21.59146499633789,31.302715301513672,28.462738037109375
2019-02-11,9.099222183227539,11.418804168701172,21.098796844482422,30.475908279418945,28.478641510009766
2019-02-12,9.251567840576172,11.823334693908691,20.648977279663086,32.12952423095703,28.422971725463867
2019-02-13,9.050745964050293,11.9750337600708,20.27055549621582,32.99259567260742,29.273914337158203
2019-02-14,9.279264450073242,12.388757705688477,20.463336944580078,33.11589050292969,29.528396606445312
2019-02-15,9.161542892456055,12.338193893432617,20.246747970581055,33.275455474853516,28.87627601623535
2019-02-18,8.974574089050293,12.30141544342041,20.22480583190918,32.81853103637695,28.176441192626953
2019-02-19,9.161542892456055,12.586424827575684,20.480810165405273,32.99259567260742,28.391164779663086
2019-02-20,9.140769004821777,12.430131912231445,20.034622192382812,33.217430114746094,27.850379943847656
2019-02-21,9.390063285827637,12.595619201660156,19.85175895690918,32.912818908691406,29.106904983520508
2019-02-22,9.241907119750977,12.471503257751465,20.04193878173828,34.080501556396484,30.1328067779541
2019-02-25,9.17742919921875,12.273836135864258,20.20285987854004,34.17478942871094,29.703357696533203
2019-02-26,9.184593200683594,12.218670845031738,20.0931396484375,34.23281478881836,29.592021942138672
2019-02-27,9.055635452270508,12.448518753051758,20.31989288330078,33.96446228027344,31.969881057739258
2019-02-28,8.862198829650879,12.439321517944336,19.96879005432129,34.16028594970703,29.409109115600586
2019-03-01,8.797616004943848,12.273836135864258,19.64695167541504,33.899192810058594,28.343446731567383
2019-03-06,8.668452262878418,12.30141544342041,19.464088439941406,34.84929275512695,28.02533721923828
2019-03-07,8.819143295288086,12.306014060974121,19.376310348510742,35.436763763427734,26.39503288269043
2019-03-08,8.977015495300293,12.260046005249023,19.45677375793457,35.429508209228516,27.365266799926758
2019-03-11,9.228171348571777,12.756515502929688,20.276004791259766,36.17654037475586,28.12872314453125
2019-03-12,9.256875038146973,12.64159107208252,20.334516525268555,36.24181365966797,27.746992111206055
2019-03-13,9.314279556274414,12.917407035827637,20.553958892822266,36.771263122558594,28.07305145263672
2019-03-14,9.163585662841797,12.958779335021973,20.129714965820312,36.77851486206055,27.906049728393555
2019-03-15,9.185114860534668,12.986361503601074,20.553958892822266,36.66246795654297,28.98761558532715
2019-03-18,9.249700546264648,13.2116117477417,20.385725021362305,36.59719467163086,29.043283462524414
2019-03-19,9.106179237365723,13.423070907592773,20.327207565307617,37.64158630371094,29.305723190307617
2019-03-20,8.948309898376465,13.317343711853027,20.005367279052734,36.66971969604492,28.58997917175293
2019-03-21,8.811968803405762,13.128865242004395,19.67620849609375,36.909061431884766,28.112817764282227
2019-03-22,8.560812950134277,12.411742210388184,19.17881965637207,36.299835205078125,26.824478149414062
2019-03-25,8.5823392868042,12.568041801452637,19.354366302490234,35.93720245361328,27.516366958618164
2019-03-26,8.63257122039795,13.161046981811523,19.19344711303711,36.46664810180664,28.71722412109375
2019-03-27,8.202018737792969,12.568041801452637,18.98863983154297,35.97346115112305,26.64156723022461
2019-03-28,8.646923065185547,12.899018287658691,19.237335205078125,35.75587844848633,28.542261123657227
2019-03-29,8.596693992614746,12.899018287658691,19.398256301879883,36.93806838989258,29.17848014831543
2019-04-01,8.596693992614746,12.871438026428223,19.295848846435547,38.149269104003906,29.62383270263672
2019-04-02,8.517754554748535,13.004748344421387,19.932220458984375,37.44576644897461,28.454782485961914
2019-04-03,8.431646347045898,12.659978866577148,20.327207565307617,37.55455017089844,28.20029640197754
2019-04-04,8.467528343200684,13.087491989135742,20.480810165405273,37.83015823364258,28.756986618041992
2019-04-05,8.661275863647461,13.229998588562012,20.707563400268555,37.69960403442383,28.43092918395996
2019-04-08,8.65410327911377,13.446056365966797,20.663677215576172,38.72224426269531,27.556127548217773
2019-04-09,8.524932861328125,13.404679298400879,20.261375427246094,37.967952728271484,26.458654403686523
2019-04-10,8.481880187988281,13.229998588562012,20.17360496520996,37.54004669189453,26.99148941040039
2019-04-11,8.374242782592773,12.871438026428223,19.976106643676758,37.561805725097656,26.275747299194336
2019-04-12,8.288128852844238,11.873902320861816,20.04193878173828,37.33697509765625,24.899925231933594
2019-04-15,8.273777961730957,11.919872283935547,19.95416259765625,37.228187561035156,25.28960609436035
2019-04-16,8.345537185668945,12.283027648925781,20.20285987854004,38.51191329956055,25.385040283203125
2019-04-17,8.230721473693848,12.296818733215332,20.36377716064453,37.89543151855469,24.97945213317871
2019-04-18,8.316832542419434,12.687559127807617,19.96879005432129,38.134765625,25.727005004882812
2019-04-22,8.288128852844238,12.614008903503418,20.18091583251953,37.206424713134766,25.925823211669922
2019-04-23,8.50340747833252,12.724335670471191,20.20285987854004,37.65608596801758,26.80061912536621
2019-04-24,8.50340747833252,12.687559127807617,20.334516525268555,36.524662017822266,25.727005004882812
2019-04-25,8.639747619628906,12.779496192932129,20.868488311767578,36.50291061401367,26.42684555053711
2019-04-26,8.625396728515625,12.535456657409668,20.692935943603516,36.568180084228516,26.442750930786133
2019-04-29,8.467528343200684,12.590660095214844,20.919689178466797,36.44488525390625,26.283693313598633
2019-04-30,8.546463012695312,12.471054077148438,20.670989990234375,36.336097717285156,26.699146270751953
2019-05-02,8.575165748596191,12.296249389648438,20.788022994995117,35.494781494140625,26.34805679321289
2019-05-03,8.445999145507812,12.351449012756348,20.502756118774414,36.553680419921875,26.29090118408203
2019-05-06,8.209195137023926,12.314650535583496,20.861173629760742,36.01698303222656,26.633827209472656
2019-05-07,8.209195137023926,12.121438026428223,20.17360496520996,36.045989990234375,26.54401397705078
2019-05-08,8.280954360961914,12.590660095214844,20.063880920410156,35.53829574584961,26.862442016601562
2019-05-09,8.245075225830078,12.342249870300293,20.20285987854004,35.20467758178711,26.576671600341797
2019-05-10,8.216374397277832,12.273247718811035,20.553958892822266,35.87192153930664,25.882659912109375
2019-05-13,8.072853088378906,11.914436340332031,20.480810165405273,34.39962387084961,24.576278686523438
2019-05-14,8.087204933166504,11.960436820983887,20.919689178466797,34.51567077636719,26.258241653442383
2019-05-15,8.072853088378906,11.905234336853027,20.663677215576172,34.776771545410156,26.11944007873535
2019-05-16,7.950863838195801,11.62462329864502,20.758766174316406,33.65259552001953,25.33561134338379
2019-05-17,7.950863838195801,11.3532133102417,20.349151611328125,34.60995101928711,24.992685317993164
